ff00,11,4,0
ff00,11,5,0
ff00,12,1,0
ff00,12,2,0
ff00,12,3,0
ff00,12,4,0
ff00,13,1,0
ff00,13,2,0
ff00,13,3,0
ff00,14,1,0
ff00,14,2,0
ff00,15,1,0
00ff,0,1,0
00ff,0,2,0
00ff,0,3,0
00ff,0,4,0
00ff,0,5,0
00ff,0,6,0
00ff,0,7,0
00ff,0,8,0
00ff,0,9,1
00ff,0,10,3
00ff,0,11,7
00ff,0,12,15
00ff,0,13,31
00ff,0,14,63
00ff,0,15,127
00ff,0,16,255
00ff,1,1,0
00ff,1,2,0
00ff,1,3,0
00ff,1,4,0
00ff,1,5,0
00ff,1,6,0
00ff,1,7,0
00ff,1,8,1
00ff,1,9,3
00ff,1,10,7
00ff,1,11,15
00ff,1,12,31
00ff,1,13,63
00ff,1,14,127
00ff,1,15,255
00ff,2,1,0
00ff,2,2,0
00ff,2,3,0
00ff,2,4,0
00ff,2,5,0
00ff,2,6,0
00ff,2,7,1
00ff,2,8,3
00ff,2,9,7
00ff,2,10,15
00ff,2,11,31
00ff,2,12,63
00ff,2,13,127
00ff,2,14,255
00ff,3,1,0
00ff,3,2,0
00ff,3,3,0
00ff,3,4,0
00ff,3,5,0
00ff,3,6,1
00ff,3,7,3
00ff,3,8,7
00ff,3,9,15
00ff,3,10,31
00ff,3,11,63
00ff,3,12,127
00ff,3,13,255
00ff,4,1,0
00ff,4,2,0
00ff,4,3,0
00ff,4,4,0
00ff,4,5,1
00ff,4,6,3
00ff,4,7,7
00ff,4,8,15
00ff,4,9,31
00ff,4,10,63
00ff,4,11,127
00ff,4,12,255
00ff,5,1,0
00ff,5,2,0
00ff,5,3,0
00ff,5,4,1
00ff,5,5,3
00ff,5,6,7
00ff,5,7,15
00ff,5,8,31
00ff,5,9,63
00ff,5,10,127
00ff,5,11,255
00ff,6,1,0
00ff,6,2,0
00ff,6,3,1
00ff,6,4,3
00ff,6,5,7
00ff,6,6,15
00ff,6,7,31
00ff,6,8,63
00ff,6,9,127
00ff,6,10,255
00ff,7,1,0
00ff,7,2,1
00ff,7,3,3
00ff,7,4,7
00ff,7,5,15
00ff,7,6,31
00ff,7,7,63
00ff,7,8,127
00ff,7,9,255
00ff,8,1,1
00ff,8,2,3
00ff,8,3,7
00ff,8,4,15
00ff,8,5,31
00ff,8,6,63
00ff,8,7,127
00ff,8,8,255
00ff,9,1,1
00ff,9,2,3
00ff,9,3,7
00ff,9,4,15
00ff,9,5,31
00ff,9,6,63
00ff,9,7,127
00ff,10,1,1
00ff,10,2,3
00ff,10,3,7
00ff,10,4,15
00ff,10,5,31
00ff,10,6,63
00ff,11,1,1
00ff,11,2,3
00ff,11,3,7
00ff,11,4,15
00ff,11,5,31
00ff,12,1,1
00ff,12,2,3
00ff,12,3,7
00ff,12,4,15
00ff,13,1,1
00ff,13,2,3
00ff,13,3,7
00ff,14,1,1
00ff,14,2,3
00ff,15,1,1
0ff0,0,1,0
0ff0,0,2,0
0ff0,0,3,0
0ff0,0,4,0
0ff0,0,5,1
0ff0,0,6,3
0ff0,0,7,7
0ff0,0,8,15
0ff0,0,9,31
0ff0,0,10,63
0ff0,0,11,127
0ff0,0,12,255
0ff0,0,13,510
0ff0,0,14,1020
0ff0,0,15,2040
0ff0,0,16,4080
0ff0,1,1,0
0ff0,1,2,0
0ff0,1,3,0
0ff0,1,4,1
0ff0,1,5,3
0ff0,1,6,7
0ff0,1,7,15
0ff0,1,8,31
0ff0,1,9,63
0ff0,1,10,127
0ff0,1,11,255
0ff0,1,12,510
0ff0,1,13,1020
0ff0,1,14,2040
0ff0,1,15,4080
0ff0,2,1,0
0ff0,2,2,0
0ff0,2,3,1
0ff0,2,4,3
0ff0,2,5,7
0ff0,2,6,15
0ff0,2,7,31
0ff0,2,8,63
0ff0,2,9,127
0ff0,2,10,255
0ff0,2,11,510
0ff0,2,12,1020
0ff0,2,13,2040
0ff0,2,14,4080
0ff0,3,1,0
0ff0,3,2,1
0ff0,3,3,3
0ff0,3,4,7
0ff0,3,5,15
0ff0,3,6,31
0ff0,3,7,63
0ff0,3,8,127
0ff0,3,9,255
0ff0,3,10,510
0ff0,3,11,1020
0ff0,3,12,2040
0ff0,3,13,4080
0ff0,4,1,1
0ff0,4,2,3
0ff0,4,3,7
0ff0,4,4,15
0ff0,4,5,31
0ff0,4,6,63
0ff0,4,7,127
0ff0,4,8,255
0ff0,4,9,510
0ff0,4,10,1020
0ff0,4,11,2040
0ff0,4,12,4080
0ff0,5,1,1
0ff0,5,2,3
0ff0,5,3,7
0ff0,5,4,15
0ff0,5,5,31
0ff0,5,6,63
0ff0,5,7,127
0ff0,5,8,254
0ff0,5,9,508
0ff0,5,10,1016
0ff0,5,11,2032
0ff0,6,1,1
0ff0,6,2,3
0ff0,6,3,7
0ff0,6,4,15
0ff0,6,5,31
0ff0,6,6,63
0ff0,6,7,126
0ff0,6,8,252
0ff0,6,9,504
0ff0,6,10,1008
0ff0,7,1,1
0ff0,7,2,3
0ff0,7,3,7
0ff0,7,4,15
0ff0,7,5,31
0ff0,7,6,62
0ff0,7,7,124
0ff0,7,8,248
0ff0,7,9,496
0ff0,8,1,1
0ff0,8,2,3
0ff0,8,3,7
0ff0,8,4,15
0ff0,8,5,30
0ff0,8,6,60
0ff0,8,7,120
0ff0,8,8,240
0ff0,9,1,1
0ff0,9,2,3
0ff0,9,3,7
0ff0,9,4,14
0ff0,9,5,28
0ff0,9,6,56
0ff0,9,7,112
0ff0,10,1,1
0ff0,10,2,3
0ff0,10,3,6
0ff0,10,4,12
0ff0,10,5,24
0ff0,10,6,48
0ff0,11,1,1
0ff0,11,2,2
0ff0,11,3,4
0ff0,11,4,8
0ff0,11,5,16
0ff0,12,1,0
0ff0,12,2,0
0ff0,12,3,0
0ff0,12,4,0
0ff0,13,1,0
0ff0,13,2,0
0ff0,13,3,0
0ff0,14,1,0
0ff0,14,2,0
0ff0,15,1,0
000001,0,1,0
000001,0,2,0
000001,0,3,0
000001,0,4,0
000001,0,5,0
000001,0,6,0
000001,0,7,0
000001,0,8,0
000001,0,9,0
000001,0,10,0
000001,0,11,0
000001,0,12,0
000001,0,13,0
000001,0,14,0
000001,0,15,0
000001,0,16,0
000001,0,17,0
000001,0,18,0
000001,0,19,0
000001,0,20,0
000001,0,21,0
000001,0,22,0
000001,0,23,0
000001,0,24,1
000001,1,1,0
000001,1,2,0
000001,1,3,0
000001,1,4,0
000001,1,5,0
000001,1,6,0
000001,1,7,0
000001,1,8,0
000001,1,9,0
000001,1,10,0
000001,1,11,0
000001,1,12,0
000001,1,13,0
000001,1,14,0
000001,1,15,0
000001,1,16,0
000001,1,17,0
000001,1,18,0
000001,1,19,0
000001,1,20,0
000001,1,21,0
000001,1,22,0
000001,1,23,1
000001,2,1,0
000001,2,2,0
000001,2,3,0
000001,2,4,0
000001,2,5,0
000001,2,6,0
000001,2,7,0
000001,2,8,0
000001,2,9,0
000001,2,10,0
000001,2,11,0
000001,2,12,0
000001,2,13,0
000001,2,14,0
000001,2,15,0
000001,2,16,0
000001,2,17,0
000001,2,18,0
000001,2,19,0
000001,2,20,0
000001,2,21,0
000001,2,22,1
000001,3,1,0
000001,3,2,0
000001,3,3,0
000001,3,4,0
000001,3,5,0
000001,3,6,0
000001,3,7,0
000001,3,8,0
000001,3,9,0
000001,3,10,0
000001,3,11,0
000001,3,12,0
000001,3,13,0
000001,3,14,0
000001,3,15,0
000001,3,16,0
000001,3,17,0
000001,3,18,0
000001,3,19,0
000001,3,20,0
000001,3,21,1
000001,4,1,0
000001,4,2,0
000001,4,3,0
000001,4,4,0
000001,4,5,0
000001,4,6,0
000001,4,7,0
000001,4,8,0
000001,4,9,0
000001,4,10,0
000001,4,11,0
000001,4,12,0
000001,4,13,0
000001,4,14,0
000001,4,15,0
000001,4,16,0
000001,4,17,0
000001,4,18,0
000001,4,19,0
000001,4,20,1
000001,5,1,0
000001,5,2,0
000001,5,3,0
000001,5,4,0
000001,5,5,0
000001,5,6,0
000001,5,7,0
000001,5,8,0
000001,5,9,0
000001,5,10,0
000001,5,11,0
000001,5,12,0
000001,5,13,0
000001,5,14,0
000001,5,15,0
000001,5,16,0
000001,5,17,0
000001,5,18,0
000001,5,19,1
000001,6,1,0
000001,6,2,0
000001,6,3,0
000001,6,4,0
000001,6,5,0
000001,6,6,0
000001,6,7,0
000001,6,8,0
000001,6,9,0
000001,6,10,0
000001,6,11,0
000001,6,12,0
000001,6,13,0
000001,6,14,0
000001,6,15,0
000001,6,16,0
000001,6,17,0
000001,6,18,1
000001,7,1,0
000001,7,2,0
000001,7,3,0
000001,7,4,0
000001,7,5,0
000001,7,6,0
000001,7,7,0
000001,7,8,0
000001,7,9,0
000001,7,10,0
000001,7,11,0
000001,7,12,0
000001,7,13,0
000001,7,14,0
000001,7,15,0
000001,7,16,0
000001,7,17,1
000001,8,1,0
000001,8,2,0
000001,8,3,0
000001,8,4,0
000001,8,5,0
000001,8,6,0
000001,8,7,0
000001,8,8,0
000001,8,9,0
000001,8,10,0
000001,8,11,0
000001,8,12,0
000001,8,13,0
000001,8,14,0
000001,8,15,0
000001,8,16,1
000001,9,1,0
000001,9,2,0
000001,9,3,0
000001,9,4,0
000001,9,5,0
000001,9,6,0
000001,9,7,0
000001,9,8,0
000001,9,9,0
000001,9,10,0
000001,9,11,0
000001,9,12,0
000001,9,13,0
000001,9,14,0
000001,9,15,1
000001,10,1,0
000001,10,2,0
000001,10,3,0
000001,10,4,0
000001,10,5,0
000001,10,6,0
000001,10,7,0
000001,10,8,0
000001,10,9,0
000001,10,10,0
000001,10,11,0
000001,10,12,0
000001,10,13,0
000001,10,14,1
000001,11,1,0
000001,11,2,0
000001,11,3,0
000001,11,4,0
000001,11,5,0
000001,11,6,0
000001,11,7,0
000001,11,8,0
000001,11,9,0
000001,11,10,0
000001,11,11,0
000001,11,12,0
000001,11,13,1
000001,12,1,0
000001,12,2,0
000001,12,3,0
000001,12,4,0
000001,12,5,0
000001,12,6,0
000001,12,7,0
000001,12,8,0
000001,12,9,0
000001,12,10,0
000001,12,11,0
000001,12,12,1
000001,13,1,0
000001,13,2,0
000001,13,3,0
000001,13,4,0
000001,13,5,0
000001,13,6,0
000001,13,7,0
000001,13,8,0
000001,13,9,0
000001,13,10,0
000001,13,11,1
000001,14,1,0
000001,14,2,0
000001,14,3,0
000001,14,4,0
000001,14,5,0
000001,14,6,0
000001,14,7,0
000001,14,8,0
000001,14,9,0
000001,14,10,1
000001,15,1,0
000001,15,2,0
000001,15,3,0
000001,15,4,0
000001,15,5,0
000001,15,6,0
000001,15,7,0
000001,15,8,0
000001,15,9,1
000001,16,1,0
000001,16,2,0
000001,16,3,0
000001,16,4,0
000001,16,5,0
000001,16,6,0
000001,16,7,0
000001,16,8,1
000001,17,1,0
000001,17,2,0
000001,17,3,0
000001,17,4,0
000001,17,5,0
000001,17,6,0
000001,17,7,1
000001,18,1,0
000001,18,2,0
000001,18,3,0
000001,18,4,0
000001,18,5,0
000001,18,6,1
000001,19,1,0
000001,19,2,0
000001,19,3,0
000001,19,4,0
000001,19,5,1
000001,20,1,0
000001,20,2,0
000001,20,3,0
000001,20,4,1
000001,21,1,0
000001,21,2,0
000001,21,3,1
000001,22,1,0
000001,22,2,1
000001,23,1,1
ffffff,0,1,1
ffffff,0,2,3
ffffff,0,3,7
ffffff,0,4,15
ffffff,0,5,31
ffffff,0,6,63
ffffff,0,7,127
ffffff,0,8,255
ffffff,0,9,511
ffffff,0,10,1023
ffffff,0,11,2047
ffffff,0,12,4095
ffffff,0,13,8191
ffffff,0,14,16383
ffffff,0,15,32767
ffffff,0,16,65535
ffffff,0,17,131071
ffffff,0,18,262143
ffffff,0,19,524287
ffffff,0,20,1048575
ffffff,0,21,2097151
ffffff,0,22,4194303
ffffff,0,23,8388607
ffffff,0,24,16777215
ffffff,1,1,1
ffffff,1,2,3
ffffff,1,3,7
ffffff,1,4,15
ffffff,1,5,31
ffffff,1,6,63
ffffff,1,7,127
ffffff,1,8,255
ffffff,1,9,511
ffffff,1,10,1023
ffffff,1,11,2047
ffffff,1,12,4095
ffffff,1,13,8191
ffffff,1,14,16383
ffffff,1,15,32767
ffffff,1,16,65535
ffffff,1,17,131071
ffffff,1,18,262143
ffffff,1,19,524287
ffffff,1,20,1048575
ffffff,1,21,2097151
ffffff,1,22,4194303
ffffff,1,23,8388607
ffffff,2,1,1
ffffff,2,2,3
ffffff,2,3,7
ffffff,2,4,15
ffffff,2,5,31
ffffff,2,6,63
ffffff,2,7,127
ffffff,2,8,255
ffffff,2,9,511
ffffff,2,10,1023
ffffff,2,11,2047
ffffff,2,12,4095
ffffff,2,13,8191
ffffff,2,14,16383
ffffff,2,15,32767
ffffff,2,16,65535
ffffff,2,17,131071
ffffff,2,18,262143
ffffff,2,19,524287
ffffff,2,20,1048575
ffffff,2,21,2097151
ffffff,2,22,4194303
ffffff,3,1,1
ffffff,3,2,3
ffffff,3,3,7
ffffff,3,4,15
ffffff,3,5,31
ffffff,3,6,63
ffffff,3,7,127
ffffff,3,8,255
ffffff,3,9,511
ffffff,3,10,1023
ffffff,3,11,2047
ffffff,3,12,4095
ffffff,3,13,8191
ffffff,3,14,16383
ffffff,3,15,32767
ffffff,3,16,65535
ffffff,3,17,131071
ffffff,3,18,262143
ffffff,3,19,524287
ffffff,3,20,1048575
ffffff,3,21,2097151
ffffff,4,1,1
ffffff,4,2,3
ffffff,4,3,7
ffffff,4,4,15
ffffff,4,5,31
ffffff,4,6,63
ffffff,4,7,127
ffffff,4,8,255
ffffff,4,9,511
ffffff,4,10,1023
ffffff,4,11,2047
ffffff,4,12,4095
ffffff,4,13,8191
ffffff,4,14,16383
ffffff,4,15,32767
ffffff,4,16,65535
ffffff,4,17,131071
ffffff,4,18,262143
ffffff,4,19,524287
ffffff,4,20,1048575
ffffff,5,1,1
ffffff,5,2,3
ffffff,5,3,7
ffffff,5,4,15
ffffff,5,5,31
ffffff,5,6,63
ffffff,5,7,127
ffffff,5,8,255
ffffff,5,9,511
ffffff,5,10,1023
ffffff,5,11,2047
ffffff,5,12,4095
ffffff,5,13,8191
ffffff,5,14,16383
ffffff,5,15,32767
ffffff,5,16,65535
ffffff,5,17,131071
ffffff,5,18,262143
ffffff,5,19,524287
ffffff,6,1,1
ffffff,6,2,3
ffffff,6,3,7
ffffff,6,4,15
ffffff,6,5,31
ffffff,6,6,63
ffffff,6,7,127
ffffff,6,8,255
ffffff,6,9,511
ffffff,6,10,1023
ffffff,6,11,2047
ffffff,6,12,4095
ffffff,6,13,8191
ffffff,6,14,16383
ffffff,6,15,32767
ffffff,6,16,65535
ffffff,6,17,131071
ffffff,6,18,262143
ffffff,7,1,1
ffffff,7,2,3
ffffff,7,3,7
ffffff,7,4,15
ffffff,7,5,31
ffffff,7,6,63
ffffff,7,7,127
ffffff,7,8,255
ffffff,7,9,511
ffffff,7,10,1023
ffffff,7,11,2047
ffffff,7,12,4095
ffffff,7,13,8191
ffffff,7,14,16383
ffffff,7,15,32767
ffffff,7,16,65535
ffffff,7,17,131071
ffffff,8,1,1
ffffff,8,2,3
ffffff,8,3,7
ffffff,8,4,15
ffffff,8,5,31
ffffff,8,6,63
ffffff,8,7,127
ffffff,8,8,255
ffffff,8,9,511
ffffff,8,10,1023
ffffff,8,11,2047
ffffff,8,12,4095
ffffff,8,13,8191
ffffff,8,14,16383
ffffff,8,15,32767
ffffff,8,16,65535
ffffff,9,1,1
ffffff,9,2,3
ffffff,9,3,7
ffffff,9,4,15
ffffff,9,5,31
ffffff,9,6,63
ffffff,9,7,127
ffffff,9,8,255
ffffff,9,9,511
ffffff,9,10,1023
ffffff,9,11,2047
ffffff,9,12,4095
ffffff,9,13,8191
ffffff,9,14,16383
ffffff,9,15,32767
ffffff,10,1,1
ffffff,10,2,3
ffffff,10,3,7
ffffff,10,4,15
ffffff,10,5,31
ffffff,10,6,63
ffffff,10,7,127
ffffff,10,8,255
ffffff,10,9,511
ffffff,10,10,1023
ffffff,10,11,2047
ffffff,10,12,4095
ffffff,10,13,8191
ffffff,10,14,16383
ffffff,11,1,1
ffffff,11,2,3
ffffff,11,3,7
ffffff,11,4,15
ffffff,11,5,31
ffffff,11,6,63
ffffff,11,7,127
ffffff,11,8,255
ffffff,11,9,511
ffffff,11,10,1023
ffffff,11,11,2047
ffffff,11,12,4095
ffffff,11,13,8191
ffffff,12,1,1
ffffff,12,2,3
ffffff,12,3,7
ffffff,12,4,15
ffffff,12,5,31
ffffff,12,6,63
ffffff,12,7,127
ffffff,12,8,255
ffffff,12,9,511
ffffff,12,10,1023
ffffff,12,11,2047
ffffff,12,12,4095
ffffff,13,1,1
ffffff,13,2,3
ffffff,13,3,7
ffffff,13,4,15
ffffff,13,5,31
ffffff,13,6,63
ffffff,13,7,127
ffffff,13,8,255
ffffff,13,9,511
ffffff,13,10,1023
ffffff,13,11,2047
ffffff,14,1,1
ffffff,14,2,3
ffffff,14,3,7
ffffff,14,4,15
ffffff,14,5,31
ffffff,14,6,63
ffffff,14,7,127
ffffff,14,8,255
ffffff,14,9,511
ffffff,14,10,1023
ffffff,15,1,1
ffffff,15,2,3
ffffff,15,3,7
ffffff,15,4,15
ffffff,15,5,31
ffffff,15,6,63
ffffff,15,7,127
ffffff,15,8,255
ffffff,15,9,511
ffffff,16,1,1
ffffff,16,2,3
ffffff,16,3,7
ffffff,16,4,15
ffffff,16,5,31
ffffff,16,6,63
ffffff,16,7,127
ffffff,16,8,255
ffffff,17,1,1
ffffff,17,2,3
ffffff,17,3,7
ffffff,17,4,15
ffffff,17,5,31
ffffff,17,6,63
ffffff,17,7,127
ffffff,18,1,1
ffffff,18,2,3
ffffff,18,3,7
ffffff,18,4,15
ffffff,18,5,31
ffffff,18,6,63
ffffff,19,1,1
ffffff,19,2,3
ffffff,19,3,7
ffffff,19,4,15
ffffff,19,5,31
ffffff,20,1,1
ffffff,20,2,3
ffffff,20,3,7
ffffff,20,4,15
ffffff,21,1,1
ffffff,21,2,3
ffffff,21,3,7
ffffff,22,1,1
ffffff,22,2,3
ffffff,23,1,1
264c9f,0,1,0
264c9f,0,2,0
264c9f,0,3,1
264c9f,0,4,2
264c9f,0,5,4
264c9f,0,6,9
264c9f,0,7,19
264c9f,0,8,38
264c9f,0,9,76
264c9f,0,10,153
264c9f,0,11,306
264c9f,0,12,612
264c9f,0,13,1225
264c9f,0,14,2451
264c9f,0,15,4902
264c9f,0,16,9804
264c9f,0,17,19609
264c9f,0,18,39218
264c9f,0,19,78436
264c9f,0,20,156873
264c9f,0,21,313747
264c9f,0,22,627495
264c9f,0,23,1254991
264c9f,0,24,2509983
264c9f,1,1,0
264c9f,1,2,1
264c9f,1,3,2
264c9f,1,4,4
264c9f,1,5,9
264c9f,1,6,19
264c9f,1,7,38
264c9f,1,8,76
264c9f,1,9,153
264c9f,1,10,306
264c9f,1,11,612
264c9f,1,12,1225
264c9f,1,13,2451
264c9f,1,14,4902
264c9f,1,15,9804
264c9f,1,16,19609
264c9f,1,17,39218
264c9f,1,18,78436
264c9f,1,19,156873
264c9f,1,20,313747
264c9f,1,21,627495
264c9f,1,22,1254991
264c9f,1,23,2509983
264c9f,2,1,1
264c9f,2,2,2
264c9f,2,3,4
264c9f,2,4,9
264c9f,2,5,19
264c9f,2,6,38
264c9f,2,7,76
264c9f,2,8,153
264c9f,2,9,306
264c9f,2,10,612
264c9f,2,11,1225
264c9f,2,12,2451
264c9f,2,13,4902
264c9f,2,14,9804
264c9f,2,15,19609
264c9f,2,16,39218
264c9f,2,17,78436
264c9f,2,18,156873
264c9f,2,19,313747
264c9f,2,20,627495
264c9f,2,21,1254991
264c9f,2,22,2509983
264c9f,3,1,0
264c9f,3,2,0
264c9f,3,3,1
264c9f,3,4,3
264c9f,3,5,6
264c9f,3,6,12
264c9f,3,7,25
264c9f,3,8,50
264c9f,3,9,100
264c9f,3,10,201
264c9f,3,11,403
264c9f,3,12,806
264c9f,3,13,1612
264c9f,3,14,3225
264c9f,3,15,6450
264c9f,3,16,12900
264c9f,3,17,25801
264c9f,3,18,51603
264c9f,3,19,103207
264c9f,3,20,206415
264c9f,3,21,412831
264c9f,4,1,0
264c9f,4,2,1
264c9f,4,3,3
264c9f,4,4,6
264c9f,4,5,12
264c9f,4,6,25
264c9f,4,7,50
264c9f,4,8,100
264c9f,4,9,201
264c9f,4,10,403
264c9f,4,11,806
264c9f,4,12,1612
264c9f,4,13,3225
264c9f,4,14,6450
264c9f,4,15,12900
264c9f,4,16,25801
264c9f,4,17,51603
264c9f,4,18,103207
264c9f,4,19,206415
264c9f,4,20,412831
264c9f,5,1,1
264c9f,5,2,3
264c9f,5,3,6
264c9f,5,4,12
264c9f,5,5,25
264c9f,5,6,50
264c9f,5,7,100
264c9f,5,8,201
264c9f,5,9,403
264c9f,5,10,806
264c9f,5,11,1612
264c9f,5,12,3225
264c9f,5,13,6450
264c9f,5,14,12900
264c9f,5,15,25801
264c9f,5,16,51603
264c9f,5,17,103207
264c9f,5,18,206415
264c9f,5,19,412831
264c9f,6,1,1
264c9f,6,2,2
264c9f,6,3,4
264c9f,6,4,9
264c9f,6,5,18
264c9f,6,6,36
264c9f,6,7,73
264c9f,6,8,147
264c9f,6,9,294
264c9f,6,10,588
264c9f,6,11,1177
264c9f,6,12,2354
264c9f,6,13,4708
264c9f,6,14,9417
264c9f,6,15,18835
264c9f,6,16,37671
264c9f,6,17,75343
264c9f,6,18,150687
264c9f,7,1,0
264c9f,7,2,0
264c9f,7,3,1
264c9f,7,4,2
264c9f,7,5,4
264c9f,7,6,9
264c9f,7,7,19
264c9f,7,8,38
264c9f,7,9,76
264c9f,7,10,153
264c9f,7,11,306
264c9f,7,12,612
264c9f,7,13,1225
264c9f,7,14,2451
264c9f,7,15,4903
264c9f,7,16,9807
264c9f,7,17,19615
264c9f,8,1,0
264c9f,8,2,1
264c9f,8,3,2
264c9f,8,4,4
264c9f,8,5,9
264c9f,8,6,19
264c9f,8,7,38
264c9f,8,8,76
264c9f,8,9,153
264c9f,8,10,306
264c9f,8,11,612
264c9f,8,12,1225
264c9f,8,13,2451
264c9f,8,14,4903
264c9f,8,15,9807
264c9f,8,16,19615
264c9f,9,1,1
264c9f,9,2,2
264c9f,9,3,4
264c9f,9,4,9
264c9f,9,5,19
264c9f,9,6,38
264c9f,9,7,76
264c9f,9,8,153
264c9f,9,9,306
264c9f,9,10,612
264c9f,9,11,1225
264c9f,9,12,2451
264c9f,9,13,4903
264c9f,9,14,9807
264c9f,9,15,19615
264c9f,10,1,0
264c9f,10,2,0
264c9f,10,3,1
264c9f,10,4,3
264c9f,10,5,6
264c9f,10,6,12
264c9f,10,7,25
264c9f,10,8,50
264c9f,10,9,100
264c9f,10,10,201
264c9f,10,11,403
264c9f,10,12,807
264c9f,10,13,1615
264c9f,10,14,3231
264c9f,11,1,0
264c9f,11,2,1
264c9f,11,3,3
264c9f,11,4,6
264c9f,11,5,12
264c9f,11,6,25
264c9f,11,7,50
264c9f,11,8,100
264c9f,11,9,201
264c9f,11,10,403
264c9f,11,11,807
264c9f,11,12,1615
264c9f,11,13,3231
264c9f,12,1,1
264c9f,12,2,3
264c9f,12,3,6
264c9f,12,4,12
264c9f,12,5,25
264c9f,12,6,50
264c9f,12,7,100
264c9f,12,8,201
264c9f,12,9,403
264c9f,12,10,807
264c9f,12,11,1615
264c9f,12,12,3231
264c9f,13,1,1
264c9f,13,2,2
264c9f,13,3,4
264c9f,13,4,9
264c9f,13,5,18
264c9f,13,6,36
264c9f,13,7,73
264c9f,13,8,147
264c9f,13,9,295
264c9f,13,10,591
264c9f,13,11,1183
264c9f,14,1,0
264c9f,14,2,0
264c9f,14,3,1
264c9f,14,4,2
264c9f,14,5,4
264c9f,14,6,9
264c9f,14,7,19
264c9f,14,8,39
264c9f,14,9,79
264c9f,14,10,159
264c9f,15,1,0
264c9f,15,2,1
264c9f,15,3,2
264c9f,15,4,4
264c9f,15,5,9
264c9f,15,6,19
264c9f,15,7,39
264c9f,15,8,79
264c9f,15,9,159
264c9f,16,1,1
264c9f,16,2,2
264c9f,16,3,4
264c9f,16,4,9
264c9f,16,5,19
264c9f,16,6,39
264c9f,16,7,79
264c9f,16,8,159
264c9f,17,1,0
264c9f,17,2,0
264c9f,17,3,1
264c9f,17,4,3
264c9f,17,5,7
264c9f,17,6,15
264c9f,17,7,31
264c9f,18,1,0
264c9f,18,2,1
264c9f,18,3,3
264c9f,18,4,7
264c9f,18,5,15
264c9f,18,6,31
264c9f,19,1,1
264c9f,19,2,3
264c9f,19,3,7
264c9f,19,4,15
264c9f,19,5,31
264c9f,20,1,1
264c9f,20,2,3
264c9f,20,3,7
264c9f,20,4,15
264c9f,21,1,1
264c9f,21,2,3
264c9f,21,3,7
264c9f,22,1,1
264c9f,22,2,3
264c9f,23,1,1
00000001,0,1,0
00000001,0,2,0
00000001,0,3,0
00000001,0,4,0
00000001,0,5,0
00000001,0,6,0
00000001,0,7,0
00000001,0,8,0
00000001,0,9,0
00000001,0,10,0
00000001,0,11,0
00000001,0,12,0
00000001,0,13,0
00000001,0,14,0
00000001,0,15,0
00000001,0,16,0
00000001,0,17,0
00000001,0,18,0
00000001,0,19,0
00000001,0,20,0
00000001,0,21,0
00000001,0,22,0
00000001,0,23,0
00000001,0,24,0
00000001,0,25,0
00000001,0,26,0
00000001,0,27,0
00000001,0,28,0
00000001,0,29,0
00000001,0,30,0
00000001,0,31,0
00000001,0,32,1
00000001,1,1,0
00000001,1,2,0
00000001,1,3,0
00000001,1,4,0
00000001,1,5,0
00000001,1,6,0
00000001,1,7,0
00000001,1,8,0
00000001,1,9,0
00000001,1,10,0
00000001,1,11,0
00000001,1,12,0
00000001,1,13,0
00000001,1,14,0
00000001,1,15,0
00000001,1,16,0
00000001,1,17,0
00000001,1,18,0
00000001,1,19,0
00000001,1,20,0
00000001,1,21,0
00000001,1,22,0
00000001,1,23,0
00000001,1,24,0
00000001,1,25,0
00000001,1,26,0
00000001,1,27,0
00000001,1,28,0
00000001,1,29,0
00000001,1,30,0
00000001,1,31,1
00000001,2,1,0
00000001,2,2,0
00000001,2,3,0
00000001,2,4,0
00000001,2,5,0
00000001,2,6,0
00000001,2,7,0
00000001,2,8,0
00000001,2,9,0
00000001,2,10,0
00000001,2,11,0
00000001,2,12,0
00000001,2,13,0
00000001,2,14,0
00000001,2,15,0
00000001,2,16,0
00000001,2,17,0
00000001,2,18,0
00000001,2,19,0
00000001,2,20,0
00000001,2,21,0
00000001,2,22,0
00000001,2,23,0
00000001,2,24,0
00000001,2,25,0
00000001,2,26,0
00000001,2,27,0
00000001,2,28,0
00000001,2,29,0
00000001,2,30,1
00000001,3,1,0
00000001,3,2,0
00000001,3,3,0
00000001,3,4,0
00000001,3,5,0
00000001,3,6,0
00000001,3,7,0
00000001,3,8,0
00000001,3,9,0
00000001,3,10,0
00000001,3,11,0
00000001,3,12,0
00000001,3,13,0
00000001,3,14,0
00000001,3,15,0
00000001,3,16,0
00000001,3,17,0
00000001,3,18,0
00000001,3,19,0
00000001,3,20,0
00000001,3,21,0
00000001,3,22,0
00000001,3,23,0
00000001,3,24,0
00000001,3,25,0
00000001,3,26,0
00000001,3,27,0
00000001,3,28,0
00000001,3,29,1
00000001,4,1,0
00000001,4,2,0
00000001,4,3,0
00000001,4,4,0
00000001,4,5,0
00000001,4,6,0
00000001,4,7,0
00000001,4,8,0
00000001,4,9,0
00000001,4,10,0
00000001,4,11,0
00000001,4,12,0
00000001,4,13,0
00000001,4,14,0
00000001,4,15,0
00000001,4,16,0
00000001,4,17,0
00000001,4,18,0
00000001,4,19,0
00000001,4,20,0
00000001,4,21,0
00000001,4,22,0
00000001,4,23,0
00000001,4,24,0
00000001,4,25,0
